First_Name,Last_Name,Email_Address,Company,Position,Connected_On,Missg Used Val,Msg,Subject
Rojan,Loza,Rojan.Loza@testmail.com,Scooter Inc.,Receptionist,"9/29/16, 7:50 AM",False,"Hi Rojan Loza,
Hope all you're still Receptionist at Scooter Inc., we should catch up Rojan!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk Rojan!
Anton,Gordan,Anton.Gordan@testmail.com,University of City,Teaching Assistant,"4/8/16, 8:01 PM",False,"Hi Anton Gordan,
Hope all you're still Teaching Assistant at University of City, we should catch up Anton!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk Anton!
Justin,Randolph,Justin.Randolph@testmail.com,PE Venture,Finance Intern,"12/15/16, 3:46 PM",False,"Hi Justin Randolph,
Hope all you're still Finance Intern at PE Venture, we should catch up Justin!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk Justin!
Michael,Smith,Michael.Smith@testmail.com,Local Gym,Personal Trainer,"11/29/14, 10:41 PM",False,"Hi Michael Smith,
Hope all you're still Personal Trainer at Local Gym, we should catch up Michael!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk Michael!
John,"Penner, CPA, CA",John@testmail.com,ACCT Accounting Firm,Accounting,"4/9/16, 6:16 PM",False,"Hi John Penner, CPA, CA,
Hope all you're still Accounting at ACCT Accounting Firm, we should catch up John!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk John!
Richard Karl,Smyth,Smyth@testmail.com,JP Morgan,Campus Ambassador,"4/9/16, 6:15 PM",False,"Hi Richard Karl Smyth,
Hope all you're still Campus Ambassador at JP Morgan, we should catch up Richard Karl!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk Richard Karl!
Ben,Kin,Ben.Kin@testmail.com,BK clothing,Sales Associate,"5/8/18, 3:18 PM",False,"Hi Ben Kin,
Hope all you're still Sales Associate at BK clothing, we should catch up Ben!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk Ben!
Adam,Steveie,Adam.Steveie@testmail.com,ACCT Accounting Firm,Markets Analyst Intern,"4/8/16, 7:44 PM",False,"Hi Adam Steveie,
Hope all you're still Markets Analyst Intern at ACCT Accounting Firm, we should catch up Adam!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk Adam!
Liam,Lener,Liam.Lener@testmail.com,Shoppers Drug Mart,Pharmacy Technician,"2/12/15, 1:29 PM",False,"Hi Liam Lener,
Hope all you're still Pharmacy Technician at Shoppers Drug Mart, we should catch up Liam!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk Liam!
Merril,Faller,Merril.Faller@testmail.com,Tech Company A,Campus Outreach Advisor,"4/14/16, 10:12 AM",False,"Hi Merril Faller,
Hope all you're still Campus Outreach Advisor at Tech Company A, we should catch up Merril!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk Merril!
Nick,Vicker,Nick.Vicker@testmail.com,KRANE Company,Assistant Surveyor,"4/9/16, 6:08 PM",False,"Hi Nick Vicker,
Hope all you're still Assistant Surveyor at KRANE Company, we should catch up Nick!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk Nick!
Prof. Doug Johnson,"CFA, CFP, CIM, MBA, FCSI",Doug.John@testmail.com,Accounting Firm,Accounting,"4/30/18, 11:09 AM",False,"Hi Prof. Doug Johnson CFA, CFP, CIM, MBA, FCSI,
Hope all you're still Accounting at Accounting Firm, we should catch up Prof. Doug Johnson!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk Prof. Doug Johnson!
Samera,"Renold, CIM",Samera@testmail.com,Finance Company,Account Executive,"2/19/15, 2:18 PM",False,"Hi Samera Renold, CIM,
Hope all you're still Account Executive at Finance Company, we should catch up Samera!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk Samera!
Jeremy,Roland,Jeremy.Roland@testmail.com,Mcdonalds,Executive Director,"4/9/16, 8:56 AM",False,"Hi Jeremy Roland,
Hope all you're still Executive Director at Mcdonalds, we should catch up Jeremy!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk Jeremy!
Sam,Faviariara,Sam.Faviariara@testmail.com,EA Games,"Statistics, Live In-Game","2/1/17, 1:24 PM",False,"Hi Sam Faviariara,
Hope all you're still Statistics, Live In-Game at EA Games, we should catch up Sam!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk Sam!
John,Slaman,John.Slaman@testmail.com,Toronto Raptors,Assistant Head Coach,"10/6/14, 6:12 PM",False,"Hi John Slaman,
Hope all you're still Assistant Head Coach at Toronto Raptors, we should catch up John!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk John!
Tara,Koolman,Tara.Koolman@testmail.com,Big Bank,"Actuarial Intern, Pricing","2/20/18, 11:25 AM",False,"Hi Tara Koolman,
Hope all you're still Actuarial Intern, Pricing at Big Bank, we should catch up Tara!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk Tara!
Andre,Prich,Andre.Prich@testmail.com,University of City,Midterm Proctor,"10/19/17, 2:20 PM",False,"Hi Andre Prich,
Hope all you're still Midterm Proctor at University of City, we should catch up Andre!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk Andre!
Michelle,Sentmemore,Michelle.Sentmemore@testmail.com,Starbucks,Cashier/Barista,"1/10/18, 6:07 AM",False,"Hi Michelle Sentmemore,
Hope all you're still Cashier/Barista at Starbucks, we should catch up Michelle!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk Michelle!
Allie,Jalo,Allie.Jalo@testmail.com,Consulting Firm,Managing Partner,"6/20/16, 10:14 AM",False,"Hi Allie Jalo,
Hope all you're still Managing Partner at Consulting Firm, we should catch up Allie!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk Allie!
Kevin,Check,Kevin.Check@testmail.com,Railway Development Inc.,Global Study Associate,"2/7/18, 3:29 PM",False,"Hi Kevin Check,
Hope all you're still Global Study Associate at Railway Development Inc., we should catch up Kevin!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk Kevin!
Umar,Lone,Umar.Lone@testmail.com,Big Bank,Marketing Coordinator ,"2/15/18, 7:33 PM",False,"Hi Umar Lone,
Hope all you're still Marketing Coordinator  at Big Bank, we should catch up Umar!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk Umar!
Jake,Gonon,Jake.Gonon@testmail.com,Best Buy,Sales Representative,"1/3/18, 10:34 PM",False,"Hi Jake Gonon,
Hope all you're still Sales Representative at Best Buy, we should catch up Jake!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk Jake!
Daniel,Melero,Daniel.Melero@testmail.com,Upstart Workspace,New Business Account Manager,"1/22/15, 7:49 AM",False,"Hi Daniel Melero,
Hope all you're still New Business Account Manager at Upstart Workspace, we should catch up Daniel!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk Daniel!
Lauren,Hannah,Lauren.Hannah@testmail.com,Big Bank,Investment Associate,"4/8/16, 7:44 PM",False,"Hi Lauren Hannah,
Hope all you're still Investment Associate at Big Bank, we should catch up Lauren!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk Lauren!
Mario,"Balcuzo, CFA, CPA,",Mario1@testmail.com,ACCT Accounting Firm,Accounting,"2/10/18, 12:18 PM",False,"Hi Mario Balcuzo, CFA, CPA,,
Hope all you're still Accounting at ACCT Accounting Firm, we should catch up Mario!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk Mario!
Jordan,Madrid,Jordan.Madrid@testmail.com,The Big Bank,Analyst,"3/11/17, 1:36 PM",False,"Hi Jordan Madrid,
Hope all you're still Analyst at The Big Bank, we should catch up Jordan!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk Jordan!
Cordon,Corder,Cordon.Corder@testmail.com,A&W Development,Construction Manager,"4/1/17, 5:56 AM",False,"Hi Cordon Corder,
Hope all you're still Construction Manager at A&W Development, we should catch up Cordon!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk Cordon!
Kris,John,Kris.John@testmail.com,Barnes & Nobles,Manager,"4/14/16, 9:21 AM",False,"Hi Kris John,
Hope all you're still Manager at Barnes & Nobles, we should catch up Kris!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk Kris!
Phil,Dover,Phil.Dover@testmail.com,Hydro Power Generation,Engineer,"4/16/16, 9:20 AM",False,"Hi Phil Dover,
Hope all you're still Engineer at Hydro Power Generation, we should catch up Phil!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk Phil!
Jessica,Jones,Jessica@testmail.com,JKW Retirment Home,PSW,"7/15/14, 11:28 AM",False,"Hi Jessica Jones,
Hope all you're still PSW at JKW Retirment Home, we should catch up Jessica!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk Jessica!
Marnie,Topper,Marnie.Topper@testmail.com,JP Morgan,"Analyst, Global Cash Management","10/13/17, 5:15 PM",False,"Hi Marnie Topper,
Hope all you're still Analyst, Global Cash Management at JP Morgan, we should catch up Marnie!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk Marnie!
Lucas,Smith,Lucas.Smith@testmail.com,McDonalds,Analyst,"4/26/16, 1:28 AM",False,"Hi Lucas Smith,
Hope all you're still Analyst at McDonalds, we should catch up Lucas!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk Lucas!
Jessica,Besley,Jessica.Besley@testmail.com,Apple,Account Executive,"10/11/17, 10:44 PM",False,"Hi Jessica Besley,
Hope all you're still Account Executive at Apple, we should catch up Jessica!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk Jessica!
John,Wick,John.Wick@testmail.com,,The Boss,"3/1/17, 8:33 PM",True,"Hi John Wick,
Hope all you're still The Boss at , we should catch up John!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk John!
